suite,task,failure,controller,seed,route,family,pred_family,family_distance,pred_route,route_distance
standard_corruptions,GauzeRetrieve,action_noise,clean,43001,auto_execute,nominal,nominal,0.6075450330700521,auto_execute,0.6227153523923223
standard_corruptions,GauzeRetrieve,action_noise,clean,43003,auto_execute,nominal,nominal,0.6052615212932261,auto_execute,0.6204581235382879
standard_corruptions,GauzeRetrieve,action_noise,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,3.1026898431994048,auto_recovery,3.1026898431994048
standard_corruptions,GauzeRetrieve,action_noise,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,3.3198182761673927,auto_recovery,3.3198182761673927
standard_corruptions,GauzeRetrieve,action_noise,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.593345320225332,auto_recovery,3.593345320225332
standard_corruptions,GauzeRetrieve,action_noise,perturbed,43003,auto_recovery,execution_drift,execution_drift,3.5239646456586846,auto_recovery,3.5239646456586846
standard_corruptions,GauzeRetrieve,execution_slip,clean,43001,auto_execute,nominal,nominal,0.6075450330700521,auto_execute,0.6227153523923223
standard_corruptions,GauzeRetrieve,execution_slip,clean,43003,auto_execute,nominal,nominal,0.6052615212932261,auto_execute,0.6204581235382879
standard_corruptions,GauzeRetrieve,execution_slip,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,3.00857784092366,auto_recovery,3.00857784092366
standard_corruptions,GauzeRetrieve,execution_slip,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,2.956528715024654,auto_recovery,2.956528715024654
standard_corruptions,GauzeRetrieve,execution_slip,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.5597061267436865,auto_recovery,3.5597061267436865
standard_corruptions,GauzeRetrieve,execution_slip,perturbed,43003,auto_recovery,execution_drift,execution_drift,3.5205415307055716,auto_recovery,3.5205415307055716
standard_corruptions,GauzeRetrieve,none,clean,43001,auto_execute,nominal,nominal,0.6075450330700521,auto_execute,0.6227153523923223
standard_corruptions,GauzeRetrieve,none,clean,43003,auto_execute,nominal,nominal,0.6052615212932261,auto_execute,0.6204581235382879
standard_corruptions,GauzeRetrieve,none,monitor_corrected,43001,auto_execute,nominal,nominal,2.2597928727346646,auto_execute,2.263313172691786
standard_corruptions,GauzeRetrieve,none,monitor_corrected,43003,auto_execute,nominal,nominal,2.285762639272793,auto_execute,2.2892742891753444
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,clean,43005,auto_execute,nominal,nominal,0.6177439075138225,auto_execute,0.6323002342048928
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,clean,43007,auto_execute,nominal,nominal,0.6041229227924888,auto_execute,0.6191086954108677
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,clean,43009,auto_execute,nominal,nominal,0.6108682675000208,auto_execute,0.6252515416336257
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,monitor_corrected,43001,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8645834261803516,human_review,6.210449351319368
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,monitor_corrected,43003,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8615196120525375,human_review,6.2095113634944274
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,monitor_corrected,43005,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,2.7596964014512833,human_review,5.028332000256249
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,monitor_corrected,43007,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.862300218869702,human_review,6.21026406683469
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,monitor_corrected,43009,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8539594210317696,human_review,6.2008912113606085
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,perturbed,43001,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.326202427630169,human_review,3.1703313784697933
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,perturbed,43003,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.3543030213478833,human_review,3.1552796270807324
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,perturbed,43005,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.3381771005014156,human_review,3.1612011550842514
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,perturbed,43007,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.391195245527669,human_review,3.1541950849859486
observable_jaw_stuck_10seed,NeedlePick,jaw_stuck_open,perturbed,43009,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.328435231281047,human_review,3.1681439999186582
observable_jaw_stuck_10seed,NeedlePick,none,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
observable_jaw_stuck_10seed,NeedlePick,none,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
observable_jaw_stuck_10seed,NeedlePick,none,clean,43005,auto_execute,nominal,nominal,0.6177439075138225,auto_execute,0.6323002342048928
observable_jaw_stuck_10seed,NeedlePick,none,clean,43007,auto_execute,nominal,nominal,0.6041229227924888,auto_execute,0.6191086954108677
observable_jaw_stuck_10seed,NeedlePick,none,clean,43009,auto_execute,nominal,nominal,0.6108682675000208,auto_execute,0.6252515416336257
observable_jaw_stuck_10seed,NeedlePick,none,monitor_corrected,43001,auto_execute,nominal,nominal,2.369717688903429,auto_execute,2.373082290607406
observable_jaw_stuck_10seed,NeedlePick,none,monitor_corrected,43003,auto_execute,nominal,nominal,2.163972032581815,auto_execute,2.1674190914136897
observable_jaw_stuck_10seed,NeedlePick,none,monitor_corrected,43005,auto_execute,nominal,nominal,2.965888833979561,auto_execute,2.9661763886521033
observable_jaw_stuck_10seed,NeedlePick,none,monitor_corrected,43007,auto_execute,nominal,nominal,2.3690573794925265,auto_execute,2.3724848578401097
observable_jaw_stuck_10seed,NeedlePick,none,monitor_corrected,43009,auto_execute,nominal,nominal,2.2145062006656877,auto_execute,2.217843708567983
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,clean,43001,auto_execute,nominal,nominal,0.8850402160434249,auto_execute,0.8990575895989324
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,clean,43003,auto_execute,nominal,nominal,0.8834742361632804,auto_execute,0.8974956391955348
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,clean,43005,auto_execute,nominal,nominal,0.9645191503734399,auto_execute,0.9776478862012791
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,clean,43007,auto_execute,nominal,nominal,0.8852765485910986,auto_execute,0.8993724855338106
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,clean,43009,auto_execute,nominal,nominal,0.966033227899731,auto_execute,0.9793396441263834
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,monitor_corrected,43001,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8693165300067593,human_review,6.217007566269357
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,monitor_corrected,43003,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8765179252494892,human_review,6.223889459825499
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,monitor_corrected,43005,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8640309222509983,human_review,6.21113814415657
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,monitor_corrected,43007,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8810930117819677,human_review,6.228241834288792
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,monitor_corrected,43009,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.8777636870947667,human_review,6.225076063058376
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,perturbed,43001,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.6103800064168605,human_review,3.248951184665933
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,perturbed,43003,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.6039195171453247,human_review,3.2450736898124717
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,perturbed,43005,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.7281142296591083,human_review,3.3254951888214555
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,perturbed,43007,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.4760306195744213,human_review,3.1788235675120284
observable_jaw_stuck_10seed,GauzeRetrieve,jaw_stuck_open,perturbed,43009,human_review,grasp_outcome_uncertain,grasp_outcome_uncertain,3.551075854889758,human_review,3.2149967139480977
observable_jaw_stuck_10seed,GauzeRetrieve,none,clean,43001,auto_execute,nominal,nominal,0.8850402160434249,auto_execute,0.8990575895989324
observable_jaw_stuck_10seed,GauzeRetrieve,none,clean,43003,auto_execute,nominal,nominal,0.8834742361632804,auto_execute,0.8974956391955348
observable_jaw_stuck_10seed,GauzeRetrieve,none,clean,43005,auto_execute,nominal,nominal,0.9645191503734399,auto_execute,0.9776478862012791
observable_jaw_stuck_10seed,GauzeRetrieve,none,clean,43007,auto_execute,nominal,nominal,0.8852765485910986,auto_execute,0.8993724855338106
observable_jaw_stuck_10seed,GauzeRetrieve,none,clean,43009,auto_execute,nominal,nominal,0.966033227899731,auto_execute,0.9793396441263834
observable_jaw_stuck_10seed,GauzeRetrieve,none,monitor_corrected,43001,auto_execute,nominal,nominal,2.3496487066088174,auto_execute,2.3543824364343418
observable_jaw_stuck_10seed,GauzeRetrieve,none,monitor_corrected,43003,auto_execute,nominal,nominal,2.374635984714589,auto_execute,2.3793501025258195
observable_jaw_stuck_10seed,GauzeRetrieve,none,monitor_corrected,43005,auto_execute,nominal,nominal,2.405951012253581,auto_execute,2.410716135949657
observable_jaw_stuck_10seed,GauzeRetrieve,none,monitor_corrected,43007,auto_execute,nominal,nominal,2.363320570956362,auto_execute,2.3681026403847825
observable_jaw_stuck_10seed,GauzeRetrieve,none,monitor_corrected,43009,auto_execute,nominal,nominal,2.3625734747568345,auto_execute,2.3673096072798554
third_task_reach_freeze,NeedleReach,action_freeze,clean,43001,auto_execute,nominal,nominal,1.1981353687413177,auto_execute,1.2033999633920285
third_task_reach_freeze,NeedleReach,action_freeze,clean,43003,auto_execute,nominal,nominal,1.200109053349951,auto_execute,1.2050857747736652
third_task_reach_freeze,NeedleReach,action_freeze,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,3.3296473061512053,auto_recovery,3.3296473061512053
third_task_reach_freeze,NeedleReach,action_freeze,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,3.3047620144223573,auto_recovery,3.3047620144223573
third_task_reach_freeze,NeedleReach,action_freeze,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.9318526683100834,auto_recovery,3.9318526683100834
third_task_reach_freeze,NeedleReach,action_freeze,perturbed,43003,auto_recovery,execution_drift,execution_drift,4.329649081870799,auto_recovery,4.329649081870799
third_task_reach_freeze,NeedleReach,none,clean,43001,auto_execute,nominal,nominal,1.1981353687413177,auto_execute,1.2033999633920285
third_task_reach_freeze,NeedleReach,none,clean,43003,auto_execute,nominal,nominal,1.200109053349951,auto_execute,1.2050857747736652
third_task_reach_freeze,NeedleReach,none,monitor_corrected,43001,auto_execute,nominal,nominal,1.1981353687413177,auto_execute,1.2033999633920285
third_task_reach_freeze,NeedleReach,none,monitor_corrected,43003,auto_execute,nominal,nominal,1.200109050282556,auto_execute,1.2050857718555392
visual_state_drift_5seed,NeedlePick,depth_scale_error,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
visual_state_drift_5seed,NeedlePick,depth_scale_error,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
visual_state_drift_5seed,NeedlePick,depth_scale_error,monitor_corrected,43001,human_review,visual_state_error,visual_state_error,1.5199081885182584,human_review,3.503544601577265
visual_state_drift_5seed,NeedlePick,depth_scale_error,monitor_corrected,43003,human_review,visual_state_error,visual_state_error,1.4248129439456167,human_review,3.4915747877479735
visual_state_drift_5seed,NeedlePick,depth_scale_error,perturbed,43001,human_review,visual_state_error,visual_state_error,1.5199081885182584,human_review,3.503544601577265
visual_state_drift_5seed,NeedlePick,depth_scale_error,perturbed,43003,human_review,visual_state_error,visual_state_error,1.4248129439456167,human_review,3.4915747877479735
visual_state_drift_5seed,NeedlePick,near_target_drift,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
visual_state_drift_5seed,NeedlePick,near_target_drift,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
visual_state_drift_5seed,NeedlePick,near_target_drift,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,2.4588965878272,auto_recovery,2.4588965878272
visual_state_drift_5seed,NeedlePick,near_target_drift,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,2.4334239838461516,auto_recovery,2.4334239838461516
visual_state_drift_5seed,NeedlePick,near_target_drift,perturbed,43001,auto_recovery,execution_drift,execution_drift,2.60642758810359,auto_recovery,2.60642758810359
visual_state_drift_5seed,NeedlePick,near_target_drift,perturbed,43003,auto_recovery,execution_drift,execution_drift,2.607807806488176,auto_recovery,2.607807806488176
visual_state_drift_5seed,NeedlePick,none,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
visual_state_drift_5seed,NeedlePick,none,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
visual_state_drift_5seed,NeedlePick,none,monitor_corrected,43001,auto_execute,nominal,nominal,0.6067071722723725,auto_execute,0.6213942029246938
visual_state_drift_5seed,NeedlePick,none,monitor_corrected,43003,auto_execute,nominal,nominal,0.6065644216347233,auto_execute,0.621391153125539
visual_state_drift_5seed,NeedlePick,perception_bias,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
visual_state_drift_5seed,NeedlePick,perception_bias,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
visual_state_drift_5seed,NeedlePick,perception_bias,monitor_corrected,43001,human_review,visual_state_error,visual_state_error,8.391019236249035,human_review,7.940293728075593
visual_state_drift_5seed,NeedlePick,perception_bias,monitor_corrected,43003,human_review,visual_state_error,visual_state_error,1.3901459677731538,human_review,3.4892794872084605
visual_state_drift_5seed,NeedlePick,perception_bias,perturbed,43001,human_review,visual_state_error,visual_state_error,1.3838651239867734,human_review,3.4890200041221697
visual_state_drift_5seed,NeedlePick,perception_bias,perturbed,43003,human_review,visual_state_error,visual_state_error,1.3901459677731538,human_review,3.4892794872084605
visual_state_drift_5seed,GauzeRetrieve,depth_scale_error,clean,43001,auto_execute,nominal,nominal,0.8850402160434249,auto_execute,0.8990575895989324
visual_state_drift_5seed,GauzeRetrieve,depth_scale_error,clean,43003,auto_execute,nominal,nominal,0.8834742361632804,auto_execute,0.8974956391955348
visual_state_drift_5seed,GauzeRetrieve,depth_scale_error,monitor_corrected,43001,human_review,visual_state_error,visual_state_error,1.2649777490821117,human_review,3.57434775625363
visual_state_drift_5seed,GauzeRetrieve,depth_scale_error,monitor_corrected,43003,human_review,visual_state_error,visual_state_error,1.2623786623690605,human_review,3.5711483913030024
visual_state_drift_5seed,GauzeRetrieve,depth_scale_error,perturbed,43001,human_review,visual_state_error,visual_state_error,1.2649777490821117,human_review,3.57434775625363
visual_state_drift_5seed,GauzeRetrieve,depth_scale_error,perturbed,43003,human_review,visual_state_error,visual_state_error,1.2623786623690605,human_review,3.5711483913030024
visual_state_drift_5seed,GauzeRetrieve,near_target_drift,clean,43001,auto_execute,nominal,nominal,0.8850402160434249,auto_execute,0.8990575895989324
visual_state_drift_5seed,GauzeRetrieve,near_target_drift,clean,43003,auto_execute,nominal,nominal,0.8834742361632804,auto_execute,0.8974956391955348
visual_state_drift_5seed,GauzeRetrieve,near_target_drift,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,2.367612628932845,auto_recovery,2.367612628932845
visual_state_drift_5seed,GauzeRetrieve,near_target_drift,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,2.352855666514843,auto_recovery,2.352855666514843
visual_state_drift_5seed,GauzeRetrieve,near_target_drift,perturbed,43001,auto_recovery,execution_drift,execution_drift,2.490726163532051,auto_recovery,2.490726163532051
visual_state_drift_5seed,GauzeRetrieve,near_target_drift,perturbed,43003,auto_recovery,execution_drift,execution_drift,2.4998423556500726,auto_recovery,2.4998423556500726
visual_state_drift_5seed,GauzeRetrieve,none,clean,43001,auto_execute,nominal,nominal,0.8850402160434249,auto_execute,0.8990575895989324
visual_state_drift_5seed,GauzeRetrieve,none,clean,43003,auto_execute,nominal,nominal,0.8834742361632804,auto_execute,0.8974956391955348
visual_state_drift_5seed,GauzeRetrieve,none,monitor_corrected,43001,auto_execute,nominal,nominal,0.8855659829779168,auto_execute,0.8996253993909098
visual_state_drift_5seed,GauzeRetrieve,none,monitor_corrected,43003,auto_execute,nominal,nominal,0.8833645406225877,auto_execute,0.8973741279588369
visual_state_drift_5seed,GauzeRetrieve,perception_bias,clean,43001,auto_execute,nominal,nominal,0.8850402160434249,auto_execute,0.8990575895989324
visual_state_drift_5seed,GauzeRetrieve,perception_bias,clean,43003,auto_execute,nominal,nominal,0.8834742361632804,auto_execute,0.8974956391955348
visual_state_drift_5seed,GauzeRetrieve,perception_bias,monitor_corrected,43001,human_review,visual_state_error,visual_state_error,3.5970055580599474,human_review,3.214401133930344
visual_state_drift_5seed,GauzeRetrieve,perception_bias,monitor_corrected,43003,human_review,visual_state_error,visual_state_error,3.597473941672887,human_review,3.216232114197262
visual_state_drift_5seed,GauzeRetrieve,perception_bias,perturbed,43001,human_review,visual_state_error,visual_state_error,3.5970055580599474,human_review,3.214401133930344
visual_state_drift_5seed,GauzeRetrieve,perception_bias,perturbed,43003,human_review,visual_state_error,visual_state_error,3.597473941672887,human_review,3.216232114197262
unsafe_zone_abort_proxy,NeedlePick,none,clean,43001,auto_execute,nominal,nominal,3.7933538041968182,auto_execute,3.779167259875875
unsafe_zone_abort_proxy,NeedlePick,none,clean,43003,auto_execute,nominal,nominal,2.872630215999788,auto_execute,2.8550727525832484
unsafe_zone_abort_proxy,NeedlePick,none,clean,43005,auto_execute,nominal,execution_drift,4.690401772367277,auto_recovery,4.690401772367277
unsafe_zone_abort_proxy,NeedlePick,none,clean,43007,auto_execute,nominal,nominal,2.5901191341323777,auto_execute,2.5731760573299725
unsafe_zone_abort_proxy,NeedlePick,none,clean,43009,auto_execute,nominal,nominal,2.8749362091764006,auto_execute,2.8573062310170965
unsafe_zone_abort_proxy,NeedlePick,none,clean,43011,auto_execute,nominal,nominal,3.3558295025587803,auto_execute,3.3437344510893063
unsafe_zone_abort_proxy,NeedlePick,none,clean,43013,auto_execute,nominal,nominal,2.381088646433817,auto_execute,2.361286008988173
unsafe_zone_abort_proxy,NeedlePick,none,clean,43015,auto_execute,nominal,nominal,2.588473704600325,auto_execute,2.5714470765671607
unsafe_zone_abort_proxy,NeedlePick,none,clean,43017,auto_execute,nominal,execution_drift,4.674432526461165,auto_recovery,4.674432526461165
unsafe_zone_abort_proxy,NeedlePick,none,clean,43019,auto_execute,nominal,nominal,2.3812522661844295,auto_execute,2.3614873474149705
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43001,auto_execute,nominal,nominal,3.7933538388308774,auto_execute,3.779167294455794
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43003,auto_execute,nominal,nominal,2.8726302720444346,auto_execute,2.8550728067811506
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43005,auto_execute,unsafe_abort,unsafe_abort,0.8130354352389465,abort_candidate,1.0148572169795196
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43007,auto_execute,nominal,nominal,2.590119085688363,auto_execute,2.573176007797239
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43009,auto_execute,nominal,nominal,2.8749358880876823,auto_execute,2.8573059162422636
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43011,auto_execute,nominal,nominal,3.355829481123818,auto_execute,3.3437344307252794
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43013,auto_execute,nominal,nominal,2.3810881137150957,auto_execute,2.3612854767439555
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43015,auto_execute,nominal,nominal,2.5884741677872394,auto_execute,2.571447538770551
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43017,auto_execute,unsafe_abort,unsafe_abort,0.8270968107896723,abort_candidate,1.0251345247294132
unsafe_zone_abort_proxy,NeedlePick,none,monitor_corrected,43019,auto_execute,nominal,nominal,2.3812517019849477,auto_execute,2.361486770696663
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43001,auto_recovery,execution_drift,nominal,3.7933538041968182,auto_execute,3.779167259875875
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43003,auto_recovery,execution_drift,nominal,2.872630215999788,auto_execute,2.8550727525832484
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43005,auto_recovery,execution_drift,execution_drift,4.690401772367277,auto_recovery,4.690401772367277
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43007,auto_recovery,execution_drift,nominal,2.5901191341323777,auto_execute,2.5731760573299725
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43009,auto_recovery,execution_drift,nominal,2.8749362091764006,auto_execute,2.8573062310170965
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43011,auto_recovery,execution_drift,nominal,3.3558295025587803,auto_execute,3.3437344510893063
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43013,auto_recovery,execution_drift,nominal,2.381088646433817,auto_execute,2.361286008988173
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43015,auto_recovery,execution_drift,nominal,2.588473704600325,auto_execute,2.5714470765671607
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43017,auto_recovery,execution_drift,execution_drift,4.674432526461165,auto_recovery,4.674432526461165
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,clean,43019,auto_recovery,execution_drift,nominal,2.3812522661844295,auto_execute,2.3614873474149705
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43001,auto_recovery,execution_drift,unsafe_abort,3.742162696271849,auto_recovery,3.8407714942032127
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43003,auto_recovery,execution_drift,execution_drift,4.674166747169594,auto_recovery,4.674166747169594
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43005,auto_recovery,execution_drift,execution_drift,5.71042590348187,auto_recovery,5.71042590348187
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43007,auto_recovery,execution_drift,execution_drift,4.679561798075515,auto_recovery,4.679561798075515
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43009,auto_recovery,execution_drift,execution_drift,4.685897499038091,auto_recovery,4.685897499038091
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43011,auto_recovery,execution_drift,execution_drift,4.6745631330398245,auto_recovery,4.6745631330398245
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43013,auto_recovery,execution_drift,execution_drift,4.6799183237143325,auto_recovery,4.6799183237143325
